artist_name,title,artist_hotttnesss,loudness,song_hotttnesss,tempo,time_signature,ars_start,key,start_of_fade_out,end_of_fade_in,year,mode,song_id,track_id
The Cardigans,Iron Man,0.528302262284,-10.175,0.649675061783,137.342,4,[   0.99515    2.70157    4.40879    6.15168    7.8779     9.6144   11.30975   13.05984   14.75289   16.4896    18.2313    19.97533   21.72047   23.46208   25.20558   26.95535   28.7134    30.46977   32.20386   33.94567   35.69635   37.45497   39.21595   40.97627   42.72366   44.46254   46.21283   47.97196   49.74108   51.51346   53.27353   55.04092   56.80294   58.55028   60.29123   62.03193   63.76696   65.5026    67.22724   68.94174   70.68541   72.4447   74.18917   75.94474   77.70473   79.46586   81.21266   82.96969   84.72466   86.46812   88.21501   89.96104   91.69041   93.42088   95.18807   96.95962   98.70356  100.45354  102.19896  103.9589  105.71195  107.46478  109.2207   110.99465  112.74596  114.54301  116.43439  118.22804  119.98498  121.73115  123.44176  125.18237  126.99854  128.77471  130.47465  132.23703  134.05209  135.77048  137.48887  139.20615  140.93121  142.7196   144.46576  146.18638  147.92266  149.70946  151.44343  153.20268  154.95381  156.69331  158.52504  160.33787  162.08848  163.84132  165.59159  167.29574  169.02445  170.75595  172.49396  174.24548  175.99389  177.7391  179.49415  181.2581   183.01597  184.76465  186.51268  188.27853  190.05966  191.81351  193.54326  195.27648  197.00206  198.7426  200.47355  202.20421  203.91938  205.63101  207.37598  209.10961  210.86047  212.61412  214.37516  216.13734  217.8833   219.6336  221.42079  223.18242  224.89516  226.6468   228.41682  230.15219  231.86938  233.60135  235.36185  237.10448  238.84816  240.60398  242.3575   244.07482  245.81809  247.57664  249.3353   251.07875  252.83403  254.57802  256.30843],5,253.806,0.0,1996,1,SOPFURM12A67020D2A,TRADRJK128E078F041
R. Kelly & Jay Z,Honey,0.815681531405,-3.38,0.419125892959,95.464,4,[   0.59962    3.10647    5.60753    8.12076   10.63476   13.151     15.66483   18.17591   20.69121   23.20478   25.71749   28.2327    30.73731   33.24952   35.76515   38.29042   40.81489   43.32333   45.82985   48.34405   50.85643   53.37057   55.88762   58.39939   60.91026   63.42593   65.94202   68.45296   70.96627   73.47674   75.98473   78.49698   81.01002   83.52217   86.03778   88.55069   91.06441   93.57343   96.09281   98.60344  101.11261  103.6254   106.13776  108.65193  111.16574  113.67646  116.19328  118.70897  121.22573  123.71824  126.23157  128.74292  131.25802  133.77418  136.28417  138.79232  141.31778  143.8246   146.33468  148.85625  151.36135  153.88723  156.39835  158.91716  161.43337  163.93926  166.45273  168.96858  171.48135  173.99245  176.50792  179.01584  181.52841  184.04109  186.55613  189.07107  191.5861   194.09515  196.60919  199.12892  201.64343  204.1486   206.65946  209.17919  211.69415  214.2052   216.71565  219.22681  221.73753  224.25236  226.76799  229.28236  231.79853  234.30633  236.82037],6,229.622,0.09,0,0,SOXKMLO12AB017FFDB,TRADRNN128F92F7172
Silverchair,Suicidal Dream,0.536219992815,-7.711,0.664286934327,97.643,4,[   1.75633    4.33424    6.88299    9.39322   11.88909   14.39088   16.89792   19.42685   21.8846    24.35497   26.82281   29.3141   31.80514   34.27991   36.79443   39.36754   41.84942   44.30909   46.79975   49.28464   51.72525   54.17898   56.66858   59.28484   61.82269   64.27287   66.76302   69.26214   71.74055   74.2034   76.67472   79.15682   81.61668   84.05136   86.48021   88.90954   91.34366   93.76503   96.17532   98.592    101.02792  103.57466  106.04976  108.52504  110.99436  113.43923  115.89763  118.38194  120.87998  123.32024  125.74628  128.17241  130.59809  133.03524  135.46726  137.88782  140.25775  142.64679  145.06761  147.5006  149.92108  152.27905  154.64616  157.00641  159.3136   161.61854  163.95119  166.27485  168.60661  170.92047  173.22673  175.53446  177.96321  180.42033  182.79485  185.13615  187.55048],7,191.947,0.189,1995,1,SOKWVAH12A8C1332B0,TRADSQZ128F42707D7
Sweet,Do It All Over Again,0.508558252473,-5.425,0.215080318509,150.116,4,[  1.99920000e-01   1.80731000e+00   3.40719000e+00   5.00811000e+00   6.60459000e+00   8.20538000e+00   9.80464000e+00   1.14060700e+01   1.30084200e+01   1.46074100e+01   1.62074000e+01   1.78008700e+01   1.93984500e+01   2.09991100e+01   2.25941500e+01   2.41874000e+01   2.57856200e+01   2.73876400e+01   2.89845800e+01   3.05839100e+01   3.21810000e+01   3.37751700e+01   3.53402800e+01   3.69698700e+01   3.85740600e+01   4.01653200e+01   4.17578900e+01   4.33567800e+01   4.49560600e+01   4.65528900e+01   4.81552200e+01   4.97517500e+01   5.13428100e+01   5.29338800e+01   5.45349200e+01   5.61429500e+01   5.77459900e+01   5.93410400e+01   6.09352700e+01   6.25321900e+01   6.41301500e+01   6.57351900e+01   6.73436600e+01   6.89495700e+01   7.05495200e+01   7.21454200e+01   7.37431000e+01   7.53430100e+01   7.69369700e+01   7.85339000e+01   8.01353700e+01   8.17370600e+01   8.33374000e+01   8.49352100e+01   8.65392400e+01   8.81392900e+01   8.97453200e+01   9.13368300e+01   9.29379100e+01   9.45330100e+01   9.61326600e+01   9.77304800e+01   9.93307100e+01   1.00925820e+02   1.02525230e+02   1.04128010e+02   1.05733440e+02   1.07333670e+02   1.08939430e+02   1.10535620e+02   1.12131650e+02   1.13725130e+02   1.15322650e+02   1.16920350e+02   1.18516040e+02   1.20114600e+02   1.21721800e+02   1.23323790e+02   1.24919920e+02   1.26512610e+02   1.28107550e+02   1.29708850e+02   1.31313000e+02   1.32920860e+02   1.34518910e+02   1.36115910e+02   1.37715140e+02   1.39314590e+02   1.40908760e+02   1.42507020e+02   1.44106140e+02   1.45703650e+02   1.47303270e+02   1.48909170e+02   1.50508510e+02   1.52098900e+02   1.53688350e+02   1.55282160e+02   1.56886930e+02   1.58484170e+02   1.60081410e+02   1.61680460e+02   1.63280300e+02   1.64879750e+02   1.66480710e+02   1.68081790e+02   1.69681830e+02   1.71281920e+02   1.72878410e+02   1.74477690e+02   1.76079510e+02   1.77679010e+02   1.79278680e+02   1.80877590e+02   1.82473510e+02   1.84071420e+02   1.85668340e+02   1.87266250e+02   1.88872150e+02   1.90478240e+02   1.92079080e+02   1.93685790e+02   1.95284630e+02   1.96877440e+02   1.98465950e+02   2.00065060e+02   2.01670320e+02   2.03271280e+02   2.04872500e+02   2.06474540e+02   2.08074660e+02   2.09664950e+02   2.11256470e+02   2.12854880e+02   2.14458420e+02   2.16055970e+02   2.17655610e+02   2.19262320e+02   2.20857330e+02   2.22457240e+02   2.24053270e+02   2.25654360e+02   2.27254810e+02   2.28852090e+02   2.30442550e+02   2.32046170e+02   2.33644900e+02   2.35233630e+02   2.36824540e+02   2.38426380e+02   2.40035560e+02   2.41646060e+02   2.43242270e+02   2.44834450e+02   2.46434470e+02   2.48035240e+02   2.49633980e+02   2.51232460e+02   2.52833820e+02   2.54435000e+02   2.56020410e+02   2.57609080e+02   2.59209710e+02   2.60820100e+02],7,250.392,0.345,0,1,SORTNEK12A58A7932C,TRADSVJ12903C9CDFA
At All Cost,Drugs,0.322206370044,-6.465,0.405115721691,100.331,7,[   4.1292     7.8834    11.8321    16.40182   24.24034   28.71267   32.13554   36.33377   41.0213    45.31966   49.63861   53.6252   57.58529   61.1984    65.04724   68.83459   72.62219   77.82364   82.2931    85.7814    89.78045   94.11048   98.394    102.67511  106.96508  111.25783  115.5456   119.83039  124.12     128.40772  132.76633  146.91844  150.62504  154.40502  158.28786  162.2465  165.96239  169.8522   173.69661  189.59045  194.48133  198.77285  203.85934  208.93997  213.95705  218.28739  222.57283  226.90521  231.2263   235.51916  239.81201  244.10487  248.37684  252.69     256.70009  260.83934  265.03739  269.06637  272.95637  276.86698  281.19015  285.24004  289.24462  293.52836  297.43888  301.50331  305.43947  309.60449  313.72022  317.95519  322.1502   326.18737  330.29229  334.55301  338.69696  342.88605  347.07428  351.15401  355.38689  359.3348   363.62381  367.61605  371.81179  375.80385  379.74213  383.89655  388.1878   396.99895  400.70893  404.15156  407.45328  411.24045  416.03206  420.33555  424.45138  428.797    433.19573  437.54957],3,443.689,0.0,2007,0,SOQFKBW12A58A7B9EE,TRADUOU12903CF4323
Hem,Redwing,0.453435791193,-10.468,0.476435219643,123.997,4,[   0.95527    2.90137    4.83829    6.78879    8.75011   10.71161   12.6716    14.63224   16.58644   18.53982   20.47088   22.40741   24.37198   26.33494   28.29671   30.26032   32.21773   34.15335   36.0827    38.02142   39.95592   41.89315   43.83136   45.76722   47.70276   49.64155   51.57898   53.51844   55.45146   57.38574   59.32661   61.25606   63.19683   65.1479    67.10775   69.04493   70.98698   72.92278   74.85561   76.78284   78.72267   80.66811   82.6251    84.5675    86.49503   88.42138   90.36421   92.29946   94.23526   96.17026   98.12155  100.07039  102.02303  103.9832  105.93414  107.87828  109.82911  111.7865   113.72976  115.67251  117.61763  119.55746  121.50527  123.43812  125.37194  127.30322  129.23215  131.1654   133.08679  134.99598  136.92164  138.88024  140.8489   142.78446  144.7118   146.64728  148.58355  150.51725  152.44989  154.38111  156.31137  158.25606  160.19138  162.10735  164.01517  165.92154  167.83206  169.7368   171.64349  173.55121  175.45296  177.34464  179.23702  181.12705  183.02491  184.92048  186.81586  188.7201   190.63054  192.53825  194.42805  196.31141  198.20977  200.10417  201.9934   203.88474  205.78225  207.76386  209.65265  211.57798  213.50753  215.4544   217.40227  219.33721  221.25855  223.18893  225.13009  227.05712  228.98415  230.90839  232.83045  234.74547  236.65565  238.57694  240.49465  242.4039  244.33215  246.39805],3,241.993,0.346,2004,1,SOBNSFW12A67020E2E,TRADVSU128E0786371
The Moody Blues,Long Summer Days,0.530262813427,-9.769,0.382935090075,91.453,4,[   1.05956    3.75764    6.38096    9.01507   11.63659   14.26553   16.89153   19.52089   22.15433   24.79155   27.42173   30.03235   32.65508   35.28148   37.91676   40.54659   43.17636   45.80984   48.45838   51.51789   54.30125   56.99416   59.64489   62.31854   64.98693   67.67416   70.35961   73.02639   75.69526   78.29935   80.93076   83.59283   86.23409   88.89124   91.55      94.15147   96.88858   99.55895  102.08316  104.58588  107.07731  109.5614  112.04841  114.52413  116.98391  119.44858  121.93194  124.42192  126.91361  129.49443  132.10255  134.46217  136.84642  139.43648  142.04917  144.64769  147.25825  149.86341  152.46094  155.04586  157.65897  160.26821  162.87139  165.46539  168.0716   172.93047  175.92759  178.58688  181.22562  183.86174  186.5058 ],2,185.94,3.268,1977,1,SOYTMRC12A6D4F5B58,TRADWAU128F145622F
Snow Patrol,Shut Your Eyes,0.667294595643,-7.078,nan,125.057,4,[   1.44576    3.35028    5.26194    7.17898    9.11157   11.03377   12.95221   14.87074   16.78734   18.70387   20.61401   22.52688   24.44465   26.36922   28.29313   30.21783   32.13692   34.05329   35.97085   37.88954   39.81395   41.73351   43.65799   45.57552   47.48997   49.40292   51.32192   53.24644   55.17021   57.09695   59.01835   60.94039   62.85691   64.77078   66.68846   68.60308   70.51764   72.43669   74.3575    76.2848    78.2094    80.12675   82.04081   83.96534   85.89421   87.81939   89.73469   91.65115   93.56859   95.48616   97.40815   99.32605  101.25078  103.17636  105.09883  107.01698  108.9339   110.84683  112.76579  114.68376  116.59751  118.52484  120.44053  122.44586  124.3674   126.28292  128.2053   130.11169  132.02182  133.88113  135.80243  137.71722  139.63855  141.56906  143.50367  145.44054  147.35539  149.2629  151.18056  153.10824  155.03351  156.94425  158.86171  160.78568  162.70143  164.61212  166.5288   168.4477   170.36949  172.2942  174.21828  176.13847  178.05563  179.9814   181.90068  183.81443  185.72745  187.65225  189.58569  191.51756  193.44547  195.36985  197.27824  199.21307  201.16112],8,198.583,2.763,2006,1,SODOOHJ12A6D4F4A74,TRADXCF128EF357134
M,Close To Me,0.384902249589,-7.404,0.619305881115,123.81,5,[   0.88424    3.29736    5.7202     8.14433   10.56685   12.98692   15.40658   17.834     20.25608   22.67789   25.10028   27.52557   29.94875   32.37407   34.79703   37.21836   39.64233   42.06676   44.49106   46.91291   49.33664   51.7572    54.18082   56.60668   59.02842   61.44979   63.86709   66.29598   68.71577   71.13918   73.56851   75.99412   78.41188   80.83304   83.2582    85.68524   88.10681   90.52784   92.95189   95.37479   97.79698  100.21821  102.64651  105.0653   107.48261  109.90869  112.33706  114.75532  117.18064  119.59945  122.02738  124.44607  126.87192  129.29558  131.71599  134.14046  136.56367  138.98406  141.40933  143.83156  146.24995  148.67397  151.0942   153.51634  155.93887  158.36211  160.786  163.21364  165.63511  168.05397  170.47599  172.89903  175.32352  177.74762  180.16846  182.58869  185.01022  187.43251  189.85794  192.2819   194.70655  197.12723  199.54927  201.96947  204.395    206.81738  209.24324  211.66326  214.08457  216.50455  218.92938  221.35507  223.7797   226.20201  228.62553  231.05201  233.47326],5,229.198,0.183,0,1,SOUHKHB12A8C138A58,TRADXCO128F426B26D
Dead Prez,Be Healthy,0.469513899696,-8.328,nan,94.905,4,[   0.78322    3.59461    6.37847    8.82876   11.47423   14.26378   17.05479   19.84914   22.65253   25.44253   28.23339   31.0284   33.83285   36.30781   38.74955   41.42658   44.16921   46.81584   49.20083   51.5724    53.91859   56.27836   58.47818   60.71857   63.2587    66.05053   68.84693   71.53947   74.03397   76.25788   78.86707   81.63338   84.19521   86.48281   88.56621   90.83053   93.51692   95.91656   98.3162   100.6642   105.10789  107.98633  110.38597  112.78561  115.17263  119.86605  121.68611  124.01239  126.07327  128.19591  130.18544  132.23667  134.49089  136.45763  138.6189   140.92305  142.9693   145.18894  147.47856  149.70437],2,154.305,0.385,2000,0,SOSYPCS12A8C136D12,TRADXMA128F4276D94
Muse,Stockholm Syndrome,0.750426551019,-4.854,0.776350976442,128.134,4,[   1.45447    3.33176    5.20306    7.07033    8.94379   10.82199   12.69784   14.56898   16.4425    18.35511   20.2697    22.16639   24.0428    25.73439   27.22669   28.9568    30.66319   32.16608   33.87119   35.74115   37.61466   39.49055   41.3534    43.22573   45.09914   46.75741   48.2497    49.74162   51.23705   52.74449   54.57506   56.44858   58.3178    60.19605   62.06483   63.93123   65.80028   67.67263   69.54803   71.41634   73.29392   75.16793   77.03686   78.91201   80.78244   82.64345   84.51156   86.37813   88.24362   90.12981   92.01053   93.88049   95.75509   97.63058   99.50011  101.36965  103.23799  105.11348  106.99507  108.86342  110.72841  112.59991  114.4714   116.34527  118.22195  120.09392  121.96787  123.84967  125.83329  127.70118  129.56907  131.4441  133.31319  135.19417  137.05135  138.91924  140.79189  142.66693  144.53481  146.41628  148.29727  150.17111  152.03067  153.90927  155.77716  157.64982  159.52715  161.39603  163.26748  165.14618  167.02685  169.01889  170.87487  172.74396  174.61304  176.48775  178.3682   180.23345  182.10134  183.97042  185.84179  187.7204  189.58948  191.12     192.62195  194.49676  196.38175  198.24104  200.13084  202.01131  203.88179  205.74381  207.61592  209.48921  211.36014  213.23224  215.10199  216.97764  218.85356  220.73202  222.59469  224.45855  226.33301  228.2063   230.08195  231.95995  233.82673  235.69671  237.5712   239.43977  241.30621  243.18492  245.05585  246.92442  248.80243  250.67406  252.54735  254.29265  255.76803  257.69292  259.56621  261.43544  263.37299  265.41667  267.29152  269.16422  271.02565  272.8905   274.75621  276.6354  278.50397  280.37961  282.25172  284.12501  285.99796  287.87458  289.75517  291.58565],2,287.672,0.0,0,0,SORJVDO12AF72A1970,TRADYQK128F42A762A
Little Eva,The Loco-Motion,0.384549527936,-6.643,0.928367113414,129.781,1,[  1.19790000e-01   5.72630000e-01   1.03111000e+00   1.49045000e+00   1.94638000e+00   2.40331000e+00   2.86253000e+00   3.31885000e+00   3.77976000e+00   4.24119000e+00   4.69628000e+00   5.15698000e+00   5.61415000e+00   6.07599000e+00   6.53336000e+00   6.99421000e+00   7.45651000e+00   7.91296000e+00   8.37333000e+00   8.83601000e+00   9.29460000e+00   9.75434000e+00   1.02170700e+01   1.06851400e+01   1.11339600e+01   1.16002300e+01   1.20658800e+01   1.25380300e+01   1.30054300e+01   1.34736800e+01   1.39431200e+01   1.44096700e+01   1.48727700e+01   1.53348400e+01   1.57992100e+01   1.62607700e+01   1.67234800e+01   1.71897500e+01   1.76526700e+01   1.81168700e+01   1.85812000e+01   1.90448500e+01   1.95113200e+01   1.99766200e+01   2.04398700e+01   2.09065700e+01   2.13699400e+01   2.18321500e+01   2.23017300e+01   2.27609000e+01   2.32278400e+01   2.36924300e+01   2.41552000e+01   2.46220100e+01   2.50883700e+01   2.55530900e+01   2.60178300e+01   2.64814400e+01   2.69462000e+01   2.74130700e+01   2.78752400e+01   2.83388500e+01   2.88024500e+01   2.92690200e+01   2.97321500e+01   3.01989400e+01   3.06673900e+01   3.11327500e+01   3.16045200e+01   3.20730400e+01   3.25418500e+01   3.30096100e+01   3.34751600e+01   3.39360700e+01   3.44036400e+01   3.48700700e+01   3.53327900e+01   3.57966600e+01   3.62613600e+01   3.67248900e+01   3.71875500e+01   3.76481900e+01   3.81096700e+01   3.85685500e+01   3.90313700e+01   3.94855100e+01   3.99442300e+01   4.03978800e+01   4.08492700e+01   4.13010700e+01   4.17551000e+01   4.22080500e+01   4.26621300e+01   4.31129200e+01   4.35649100e+01   4.40236100e+01   4.44821400e+01   4.49360800e+01   4.53935100e+01   4.58509300e+01   4.63112700e+01   4.67704700e+01   4.72270900e+01   4.76871500e+01   4.81490500e+01   4.86104600e+01   4.90733000e+01   4.95387700e+01   5.00037600e+01   5.04694500e+01   5.09293200e+01   5.13937700e+01   5.18640000e+01   5.23288800e+01   5.27914600e+01   5.32555800e+01   5.37243400e+01   5.41868800e+01   5.46505500e+01   5.51142300e+01   5.55778300e+01   5.60414300e+01   5.65040800e+01   5.69678800e+01   5.74346800e+01   5.78991300e+01   5.83585700e+01   5.88188700e+01   5.92812700e+01   5.97400400e+01   6.01991600e+01   6.06597600e+01   6.11192200e+01   6.15779200e+01   6.20377800e+01   6.24972800e+01   6.29590700e+01   6.34167400e+01   6.38767100e+01   6.43395100e+01   6.48005400e+01   6.52614900e+01   6.57235200e+01   6.61880900e+01   6.66483300e+01   6.71097100e+01   6.75736200e+01   6.80398700e+01   6.85055700e+01   6.89701000e+01   6.94320200e+01   6.99008500e+01   7.03634900e+01   7.08349300e+01   7.13020000e+01   7.17669700e+01   7.22399100e+01   7.27077700e+01   7.31784000e+01   7.36481700e+01   7.41167600e+01   7.45726400e+01   7.50354000e+01   7.54964700e+01   7.59529800e+01   7.64159700e+01   7.68766500e+01   7.73353400e+01   7.77931900e+01   7.82524900e+01   7.87098000e+01   7.91675700e+01   7.96280900e+01   8.00828900e+01   8.05386600e+01   8.09944300e+01   8.14502100e+01   8.19059900e+01   8.23574800e+01   8.28158000e+01   8.32674500e+01   8.37215200e+01   8.41763400e+01   8.46296300e+01   8.50840500e+01   8.55378600e+01   8.59905400e+01   8.64453000e+01   8.69080400e+01   8.73638400e+01   8.78219400e+01   8.82756700e+01   8.87354500e+01   8.91976900e+01   8.96635500e+01   9.01242100e+01   9.05947700e+01   9.10560300e+01   9.15219400e+01   9.19867100e+01   9.24544800e+01   9.29245700e+01   9.33879100e+01   9.38547600e+01   9.43214600e+01   9.47844700e+01   9.52537900e+01   9.57200300e+01   9.61861200e+01   9.66463800e+01   9.71112200e+01   9.75722600e+01   9.80344600e+01   9.84976600e+01   9.89608600e+01   9.94253700e+01   9.98875900e+01   1.00350630e+02   1.00812520e+02   1.01274560e+02   1.01737900e+02   1.02203830e+02   1.02668880e+02   1.03132850e+02   1.03596890e+02   1.04059770e+02   1.04524600e+02   1.04989430e+02   1.05452470e+02   1.05919010e+02   1.06381390e+02   1.06843770e+02   1.07309640e+02   1.07772110e+02   1.08237830e+02   1.08699850e+02   1.09161980e+02   1.09624220e+02   1.10086470e+02   1.10551340e+02   1.11011640e+02   1.11478710e+02   1.11942320e+02   1.12407760e+02   1.12874380e+02   1.13340930e+02   1.13811030e+02   1.14272420e+02   1.14736810e+02   1.15196540e+02   1.15657350e+02   1.16115210e+02   1.16581560e+02   1.17037600e+02   1.17501210e+02   1.17961380e+02   1.18424080e+02   1.18882190e+02   1.19338960e+02   1.19808330e+02   1.20270160e+02   1.20732360e+02   1.21192320e+02   1.21653540e+02   1.22116030e+02   1.22571620e+02   1.23038660e+02   1.23497840e+02   1.23954760e+02   1.24412540e+02   1.24869190e+02   1.25330300e+02   1.25786790e+02   1.26241240e+02   1.26693780e+02   1.27149290e+02   1.27612310e+02   1.28069710e+02   1.28534040e+02   1.28988070e+02   1.29447070e+02   1.29915230e+02   1.30373920e+02   1.30837230e+02   1.31299380e+02   1.31761540e+02   1.32222910e+02   1.32685810e+02   1.33150880e+02   1.33611250e+02   1.34077100e+02   1.34539260e+02   1.35001410e+02   1.35462410e+02   1.35922250e+02   1.36383250e+02   1.36843090e+02   1.37363270e+02   1.37857260e+02   1.38357690e+02   1.38844530e+02   1.39296680e+02   1.39761810e+02   1.40236660e+02   1.40715350e+02   1.41173840e+02   1.41632750e+02   1.42089020e+02   1.42548370e+02   1.43007730e+02   1.43465630e+02   1.43924680e+02   1.44384370e+02],3,136.319,0.148,1962,1,SOKYXSZ12A6D4F6E92,TRADZQV128F14A5760
The Killers,Show You How,0.82890630154,-6.467,nan,82.909,4,[  11.65072   14.4923    17.36874   20.31456   23.24225   26.15946   29.11791   32.01304   34.93953   37.87969   44.42555   47.10141   50.08293   53.15289   55.97781   58.27718   61.02434   63.88857   66.8043    69.69903   72.61424   75.50874   78.41381   81.28615   84.15875   86.98381   89.84809   92.70515   98.03298  100.33312  105.71281  108.65029  111.53847  117.6864   120.5472   126.71013  129.55889  132.46168  135.3539   138.32279  141.13931  143.73765  146.18552  149.01298  151.97053  155.81151  158.71977],2,161.472,0.142,2004,1,SOSNQQX12AF729C44C,TRADZXK128F429DB92
David Bowie,Space Oddity (1997 Digital Remaster),0.57492142334,-12.679,nan,137.068,4,[   1.36125    3.17905    4.95563    6.71848    8.50681   10.33041   12.15759   13.97816   15.79966   17.60066   19.38881   21.1794   22.96401   24.74325   26.50467   28.27242   30.07511   31.87997   33.66241   35.43607   37.22292   39.02125   40.80452   42.62409   44.44162   46.24676   48.0289    49.80553   51.59012   53.36954   55.36493   57.15183   58.95273   60.7377    62.52623   64.30299   66.11138   67.88044   69.60793   71.30588   73.01057   74.71157   76.40921   78.11551   79.82706   81.53841   83.3099    85.11412   86.90447   88.68781   90.4599    92.241     94.01662   95.77589   97.53154   99.29937  101.08786  102.86378  104.62532  106.37302  108.14568  109.9265   111.71771  113.50864  115.29089  117.07366  118.8493   120.61504  122.36611  124.12318  125.88306  127.68188  129.57903  131.33466  133.10419  134.87981  136.64769  138.41485  140.18209  141.94719  143.70663  145.46348  147.22984  149.00327  150.77307  152.53057  154.25356  155.97555  157.65301  159.33114  161.00362  162.7025   164.45568  166.18857  167.93031  169.66423  171.39292  173.14881  174.60962  175.91587  177.35661  179.15807  180.89668  182.62072  184.36983  186.12058  187.85813  189.60161  191.34115  193.09994  194.85614  196.596    198.33745  200.08652  201.84162  203.59339  205.32852  207.06557  208.8038   210.54289  212.28888  214.03028  215.77015  217.51298  219.2533   220.99255  222.73051  224.46772  226.23038  227.98863  229.72403  231.46391  233.19843  234.93069  236.64623  238.34879  240.0587   241.7797  243.49924  245.21097  246.91305  248.59668  250.26829  251.94711  253.63695  255.36416  257.08618  258.80861  260.51743  262.21648  263.92679  265.63659  267.33967  269.07686  270.74298  272.41396  274.10561  275.80527  277.50332  279.19033  280.87183  282.55178  284.22777  285.90623  287.57974  289.26015  290.93856  292.61459  294.29738  295.96471  297.62752  299.28602  300.93677  302.81398  304.51638  306.20294],0,299.619,15.018,0,1,SOOEDPH12A6310E02B,TRAEARU128E0781A02
Charlotte Gainsourg,Tel Que Tu Es,0.520049688179,-12.1,0.819642710906,119.683,3,[   0.81169    2.31239    3.81546    5.31377    6.81757    8.32038    9.82066   11.31815   12.81859   14.31872   15.82263   17.3235   18.81858   20.32131   21.82602   23.32195   24.82404   26.31989   27.80125   29.30916   30.81957   32.31871   33.81535   35.31152   36.81442   38.31902   39.81781   41.32766   42.83337   44.33053   45.82835   47.32544   48.82283   50.31444   51.81481   53.3227   54.82057   56.3186    57.82899   59.33227   60.84183   62.34597   63.84895   65.35957   66.87899   68.40362   69.91878   71.43136   72.9435    74.46345   75.97951   77.42891   78.87735   80.38014   81.88293   83.38572   84.88851   86.3913    87.89408   89.39687   91.0316    92.54522   94.05724   95.56842   97.07677   98.5863  100.09811  101.6058   103.11174  104.62322  106.15647  107.68132  109.16377  110.75621  112.27567  113.77682  115.2918   116.82472  118.32751  119.8434   121.34571  122.83745  124.33674  125.83872  127.3509   128.86109  130.36192  131.86444  133.3517   134.83924  136.35311  137.86418  139.36965  140.88259  142.38999  143.89613  145.40103  146.8972   148.40209  149.92071  151.43309  152.94797  154.45275  155.96351  157.47433  158.97114  160.48064  161.98724  163.48949  164.97737  166.54262  168.07035  169.57929  171.08124  172.59124  174.1163   175.7465   177.37368],6,177.046,0.0,2006,1,SOFYIQI12A6D4F8D85,TRAEASY128F148247C
Enter the Haggis,Skyswimmer,0.407386829646,-10.648,0.459127718156,85.399,4,[   1.78288    4.5782     7.3665    10.12973   12.97144   15.78262   18.52449   21.45967   24.32662   27.16507   30.03938   32.84604   35.62985   38.38993   41.24687   44.07559   46.95595   49.8604   52.72491   55.56969   58.41308   61.17123   64.04201   66.90622   69.74469   72.54296   75.40287   78.24116   81.08122   83.96751   86.83127   89.71927   92.60288   95.42626   98.29259  101.1649  104.01318  106.90315  109.7321   112.6035   115.50121  118.39063  121.27656  124.14619  126.99835  129.81752  132.58923  135.29756  138.0205   140.77973  143.53374  146.28604  149.03871  151.77902  154.51625  157.26629  160.05491  162.8397   165.57279  168.3089   171.0538  173.86064  176.6077   179.46623  182.14808  184.98793  187.91506  190.71126  193.74275  196.61191  199.3838   202.18037  205.00529  207.82863  210.62806  213.41228  216.19348  218.99307  221.81833  224.64119  227.45216  230.25702  233.05983  235.87899  238.69654  241.52879  244.34436  247.11699  249.91543  252.7177   255.52074  258.36296  261.18967  263.99899  266.84128  269.70781  272.50196  275.27362  278.0543   280.83441  283.61951  286.52012  289.57284  292.35269  295.1564   297.94205  300.71693  303.49092  306.27207  309.0552   311.846    314.65155  317.47053  320.30384  323.14103  325.98765  328.83894  331.67681  334.50702  337.33894  340.14713  342.91282  345.72096  348.5291   351.24393  353.9506   356.67321  359.41137  362.16289  364.91334  367.65822  370.39883  373.11869  375.83879  378.55386  381.32699  384.14309  386.90477  389.52654],3,394.043,3.663,1999,1,SOCWUXY12A58A7F1E8,TRAEAZV12903D0CBA6
Britney Spears feat. Pharrell Williams,Boys,0.607257279581,-4.947,0.563246899281,106.919,4,[   0.36991    2.62364    4.86781    7.11906    9.36724   11.6057   13.85155   15.81067   18.04966   20.29035   22.53289   24.66891   26.90098   29.08519   30.88785   32.89887   35.13969   37.39038   39.63218   41.79321   43.98825   45.79981   48.04011   50.28337   52.52805   54.77628   57.02385   59.26389   61.50469   63.75164   65.99148   68.23258   70.47568   72.72534   74.96483   77.2072   79.44551   81.68868   83.93399   86.18143   88.41869   90.65644   92.90991   95.15267   97.39095   99.63372  101.87229  104.11312  106.35943  108.60993  110.85867  113.09158  115.33832  117.58736  119.82796  122.06709  124.30915  126.55604  128.79601  131.03678  133.28387  135.53058  137.77073  139.99504  142.25101  144.49221  146.73407  148.97953  151.22697  153.47243  155.70809  157.94893  160.19353  162.44027  164.6885   166.91802  169.20592  171.40883  173.6575   175.89775  178.14353  180.38536  182.63236  184.85639  187.10555  189.36026  191.60277  193.8357   195.82668  197.63307  199.81234  202.06441  204.31654  206.58336  208.83386  211.07055  213.2901   215.55863  217.84849  220.09162],6,221.931,0.345,2001,0,SOLQLGL12A8C138380,TRAEBXS128F429933A
